|ID			|NPS			|Cell_Number			|Energy(MeV)
|931			|19575			|600			|0.031
|932			|19599			|600			|0.028658
|933			|19617			|600			|0.031
|934			|19644			|600			|0.031
|935			|19673			|600			|0.031
|936			|19694			|600			|0.031
|937			|19746			|600			|0.031
|938			|19769			|600			|0.029566
|939			|19799			|600			|0.031
|940			|19826			|600			|0.031
|941			|19875			|600			|0.031
|942			|19877			|600			|0.031
|943			|19905			|600			|0.031
|944			|19912			|600			|0.031
|945			|19918			|600			|0.031
|946			|19919			|600			|0.031
|947			|19922			|600			|0.031
|948			|19932			|600			|0.031
|949			|19945			|600			|0.031
|950			|19965			|600			|0.031
|951			|19967			|600			|0.031
|952			|19976			|600			|0.031
|953			|20010			|600			|0.031
|954			|20019			|600			|0.031
|955			|20029			|600			|0.031
|956			|20096			|600			|0.031
|957			|20112			|600			|0.031
|958			|20114			|600			|0.031
|959			|20124			|600			|0.031
|960			|20152			|600			|0.031
|961			|20161			|600			|0.031
|962			|20189			|600			|0.031
|963			|20193			|600			|0.031
|964			|20201			|600			|0.031
|965			|20225			|600			|0.031
|966			|20285			|600			|0.031
|967			|20342			|600			|0.031
|968			|20359			|600			|0.031
|969			|20363			|600			|0.031
|970			|20365			|600			|0.031
|971			|20375			|600			|0.031
|972			|20376			|600			|0.031
|973			|20387			|600			|0.031
|974			|20392			|600			|0.031
|975			|20410			|600			|0.031
|976			|20414			|600			|0.029562
|977			|20424			|600			|0.031
|978			|20433			|600			|0.031
|979			|20435			|600			|0.031
|980			|20443			|600			|0.031
|981			|20450			|600			|0.031
|982			|20463			|600			|0.031
|983			|20524			|600			|0.031
|984			|20707			|600			|0.031
|985			|20724			|600			|0.031
|986			|20731			|600			|0.031
|987			|20740			|600			|0.027828
|988			|20754			|600			|0.031
|989			|20764			|600			|0.031
|990			|20789			|600			|0.031
|991			|20819			|600			|0.031
|992			|20821			|600			|0.031
|993			|20833			|600			|0.031
|994			|20852			|600			|0.031
|995			|20861			|600			|0.031
|996			|20875			|600			|0.031
|997			|20914			|600			|0.031
|998			|20936			|600			|0.031
|999			|20992			|600			|0.031
|1000			|20993			|600			|0.031
|1001			|21008			|600			|0.031
|1002			|21017			|600			|0.031
|1003			|21050			|600			|0.031
|1004			|21056			|600			|0.031
|1005			|21095			|600			|0.031
|1006			|21148			|600			|0.031
|1007			|21152			|600			|0.031
|1008			|21173			|600			|0.031
|1009			|21207			|600			|0.031
|1010			|21219			|600			|0.031
|1011			|21246			|600			|0.031
|1012			|21247			|600			|0.031
|1013			|21254			|600			|0.031
|1014			|21258			|600			|0.031
|1015			|21269			|600			|0.031
|1016			|21285			|600			|0.031
|1017			|21308			|600			|0.031
|1018			|21309			|600			|0.028342
|1019			|21314			|600			|0.031
|1020			|21344			|600			|0.031
|1021			|21349			|600			|0.031
|1022			|21354			|600			|0.031
|1023			|21378			|600			|0.031
|1024			|21381			|600			|0.031
|1025			|21394			|600			|0.031
|1026			|21402			|600			|0.031
|1027			|21413			|600			|0.031
|1028			|21424			|600			|0.031
|1029			|21442			|600			|0.031
|1030			|21541			|600			|0.031
|1031			|21557			|600			|0.031
|1032			|21583			|600			|0.031
|1033			|21588			|600			|0.031
|1034			|21594			|600			|0.031
|1035			|21599			|600			|0.031
|1036			|21631			|600			|0.031
|1037			|21665			|600			|0.031
|1038			|21685			|600			|0.031
|1039			|21707			|600			|0.031
|1040			|21709			|600			|0.031
|1041			|21727			|600			|0.031
|1042			|21748			|600			|0.027003
|1043			|21784			|600			|0.031
|1044			|21825			|600			|0.031
|1045			|21925			|600			|0.031
|1046			|21967			|600			|0.031
|1047			|21971			|600			|0.031
|1048			|21976			|600			|0.031
|1049			|21989			|600			|0.031
|1050			|22014			|600			|0.031
|1051			|22037			|600			|0.031
|1052			|22073			|600			|0.031
|1053			|22097			|600			|0.031
|1054			|22100			|600			|0.031
|1055			|22105			|600			|0.031
|1056			|22126			|600			|0.031
|1057			|22154			|600			|0.031
|1058			|22158			|600			|0.031
|1059			|22159			|600			|0.031
|1060			|22171			|600			|0.031
|1061			|22172			|600			|0.031
|1062			|22183			|600			|0.031
|1063			|22189			|600			|0.031
|1064			|22201			|600			|0.031
|1065			|22221			|600			|0.031
|1066			|22239			|600			|0.031
|1067			|22245			|600			|0.031
|1068			|22251			|600			|0.031
|1069			|22262			|600			|0.031
|1070			|22277			|600			|0.031
|1071			|22278			|600			|0.031
|1072			|22317			|600			|0.031
|1073			|22323			|600			|0.030419
|1074			|22345			|600			|0.031
|1075			|22348			|600			|0.031
|1076			|22359			|600			|0.031
|1077			|22376			|600			|0.030428
|1078			|22387			|600			|0.031
|1079			|22452			|600			|0.031
|1080			|22456			|600			|0.031
|1081			|22471			|600			|0.031
|1082			|22478			|600			|0.031
|1083			|22504			|600			|0.031
|1084			|22590			|600			|0.031
|1085			|22610			|600			|0.02674
|1086			|22686			|600			|0.031
|1087			|22694			|600			|0.031
|1088			|22699			|600			|0.031
|1089			|22732			|600			|0.031
|1090			|22764			|600			|0.028379
|1091			|22789			|600			|0.031
|1092			|22848			|600			|0.031
|1093			|22865			|600			|0.031
|1094			|22876			|600			|0.031
|1095			|22890			|600			|0.031
|1096			|22918			|600			|0.031
|1097			|22938			|600			|0.031
|1098			|22964			|600			|0.031
|1099			|22987			|600			|0.031
|1100			|23024			|600			|0.031
|1101			|23058			|600			|0.031
|1102			|23100			|600			|0.031
|1103			|23111			|600			|0.031
|1104			|23123			|600			|0.028401
|1105			|23129			|600			|0.031
|1106			|23141			|600			|0.031
|1107			|23143			|600			|0.031
|1108			|23172			|600			|0.031
|1109			|23188			|600			|0.031
|1110			|23209			|600			|0.031
|1111			|23254			|600			|0.031
|1112			|23258			|600			|0.031
|1113			|23260			|600			|0.031
|1114			|23264			|600			|0.031
|1115			|23275			|600			|0.031
|1116			|23305			|600			|0.031
|1117			|23347			|600			|0.031
|1118			|23481			|600			|0.031
|1119			|23493			|600			|0.031
|1120			|23532			|600			|0.031
|1121			|23547			|600			|0.031
|1122			|23589			|600			|0.031
|1123			|23599			|600			|0.031
|1124			|23604			|600			|0.031
|1125			|23613			|600			|0.031
|1126			|23631			|600			|0.031
|1127			|23663			|600			|0.031
|1128			|23672			|600			|0.031
|1129			|23673			|600			|0.031
|1130			|23735			|600			|0.031
|1131			|23822			|600			|0.031
|1132			|23849			|600			|0.031
|1133			|23864			|600			|0.031
|1134			|23867			|600			|0.031
|1135			|23871			|600			|0.031
|1136			|23875			|600			|0.031
|1137			|23898			|600			|0.031
|1138			|23951			|600			|0.030083
|1139			|23982			|600			|0.031
|1140			|24036			|600			|0.031
|1141			|24052			|600			|0.031
|1142			|24073			|600			|0.031
|1143			|24089			|600			|0.031
|1144			|24158			|600			|0.031
|1145			|24163			|600			|0.031
|1146			|24184			|600			|0.031
|1147			|24272			|600			|0.031
|1148			|24285			|600			|0.031
|1149			|24318			|600			|0.031
|1150			|24336			|600			|0.031
|1151			|24385			|600			|0.031
|1152			|24394			|600			|0.031
|1153			|24408			|600			|0.031
|1154			|24428			|600			|0.029722
|1155			|24434			|600			|0.031
|1156			|24440			|600			|0.029324
|1157			|24442			|600			|0.031
|1158			|24444			|600			|0.031
|1159			|24449			|600			|0.031
|1160			|24455			|600			|0.031
|1161			|24459			|600			|0.031
|1162			|24464			|600			|0.031
|1163			|24470			|600			|0.031
|1164			|24473			|600			|0.031
|1165			|24518			|600			|0.031
|1166			|24533			|600			|0.031
|1167			|24558			|600			|0.031
|1168			|24640			|600			|0.031
|1169			|24663			|600			|0.031
|1170			|24670			|600			|0.031
|1171			|24684			|600			|0.031
|1172			|24733			|600			|0.031
|1173			|24807			|600			|0.029739
|1174			|24814			|600			|0.031
|1175			|24824			|600			|0.031
|1176			|24839			|600			|0.031
|1177			|24898			|600			|0.031
|1178			|24917			|600			|0.031
|1179			|24918			|600			|0.031
|1180			|24923			|600			|0.031
|1181			|24924			|600			|0.031
|1182			|24939			|600			|0.031
|1183			|24950			|600			|0.031
|1184			|24974			|600			|0.031
|1185			|24977			|600			|0.031
|1186			|24984			|600			|0.031
|1187			|25011			|600			|0.031
|1188			|25042			|600			|0.031
|1189			|25055			|600			|0.031
|1190			|25081			|600			|0.031
|1191			|25091			|600			|0.031
|1192			|25100			|600			|0.031
|1193			|25138			|600			|0.031
|1194			|25150			|600			|0.031
|1195			|25161			|600			|0.031
|1196			|25172			|600			|0.031
|1197			|25178			|600			|0.031
|1198			|25180			|600			|0.031
|1199			|25186			|600			|0.031
|1200			|25198			|600			|0.031
|1201			|25217			|600			|0.031
|1202			|25236			|600			|0.031
|1203			|25245			|600			|0.031
|1204			|25251			|600			|0.031
|1205			|25257			|600			|0.031
|1206			|25261			|600			|0.031
|1207			|25293			|600			|0.031
|1208			|25297			|600			|0.031
|1209			|25336			|600			|0.031
|1210			|25366			|600			|0.031
|1211			|25390			|600			|0.031
|1212			|25408			|600			|0.031
|1213			|25447			|600			|0.031
|1214			|25448			|600			|0.031
|1215			|25459			|600			|0.031
|1216			|25467			|600			|0.031
|1217			|25473			|600			|0.031
|1218			|25500			|600			|0.030396
|1219			|25538			|600			|0.031
|1220			|25597			|600			|0.031
|1221			|25647			|600			|0.031
|1222			|25671			|600			|0.031
|1223			|25672			|600			|0.031
|1224			|25747			|600			|0.031
|1225			|25783			|600			|0.031
|1226			|25824			|600			|0.031
|1227			|25841			|600			|0.031
|1228			|25865			|600			|0.031
|1229			|25866			|600			|0.031
|1230			|25882			|600			|0.031
|1231			|25895			|600			|0.031
|1232			|25902			|600			|0.031
|1233			|25916			|600			|0.031
|1234			|25922			|600			|0.031
|1235			|25950			|600			|0.031
|1236			|25956			|600			|0.031
|1237			|25976			|600			|0.031
|1238			|26022			|600			|0.031
|1239			|26027			|600			|0.031
|1240			|26034			|600			|0.031
|1241			|26069			|600			|0.031
|1242			|26090			|600			|0.031
|1243			|26118			|600			|0.031
|1244			|26127			|600			|0.031
|1245			|26153			|600			|0.031
|1246			|26169			|600			|0.031
|1247			|26175			|600			|0.031
|1248			|26218			|600			|0.031
|1249			|26230			|600			|0.031
|1250			|26237			|600			|0.031
|1251			|26260			|600			|0.031
|1252			|26266			|600			|0.031
|1253			|26367			|600			|0.031
|1254			|26430			|600			|0.031
|1255			|26477			|600			|0.028286
|1256			|26519			|600			|0.031
|1257			|26523			|600			|0.031
|1258			|26543			|600			|0.031
|1259			|26555			|600			|0.031
|1260			|26565			|600			|0.031
|1261			|26607			|600			|0.031
|1262			|26609			|600			|0.031
|1263			|26613			|600			|0.028648
|1264			|26641			|600			|0.031
|1265			|26658			|600			|0.031
|1266			|26665			|600			|0.031
|1267			|26688			|600			|0.031
|1268			|26689			|600			|0.031
|1269			|26696			|600			|0.031
|1270			|26702			|600			|0.031
|1271			|26708			|600			|0.031
|1272			|26727			|600			|0.031
|1273			|26777			|600			|0.031
|1274			|26782			|600			|0.031
|1275			|26805			|600			|0.031
|1276			|26839			|600			|0.031
|1277			|26877			|600			|0.031
|1278			|26882			|600			|0.031
|1279			|26886			|600			|0.031
|1280			|26889			|600			|0.031
|1281			|26921			|600			|0.031
|1282			|26923			|600			|0.030848
|1283			|26948			|600			|0.031
|1284			|26955			|600			|0.031
|1285			|26973			|600			|0.031
|1286			|26981			|600			|0.031
|1287			|27009			|600			|0.031
|1288			|27033			|600			|0.031
|1289			|27037			|600			|0.031
|1290			|27096			|600			|0.031
|1291			|27107			|600			|0.031
|1292			|27132			|600			|0.031
|1293			|27135			|600			|0.031
|1294			|27157			|600			|0.031
|1295			|27158			|600			|0.031
|1296			|27161			|600			|0.031
|1297			|27163			|600			|0.031
|1298			|27228			|600			|0.031
|1299			|27244			|600			|0.031
|1300			|27247			|600			|0.031
|1301			|27258			|600			|0.031
|1302			|27297			|600			|0.031
|1303			|27304			|600			|0.031
|1304			|27386			|600			|0.031
|1305			|27439			|600			|0.031
|1306			|27443			|600			|0.031
|1307			|27447			|600			|0.031
|1308			|27453			|600			|0.031
|1309			|27470			|600			|0.031
|1310			|27472			|600			|0.031
|1311			|27490			|600			|0.031
|1312			|27507			|600			|0.031
|1313			|27582			|600			|0.031
|1314			|27583			|600			|0.031
|1315			|27598			|600			|0.031
|1316			|27639			|600			|0.031
|1317			|27646			|600			|0.031
|1318			|27664			|600			|0.025509
|1319			|27717			|600			|0.031
|1320			|27731			|600			|0.031
|1321			|27737			|600			|0.030069
|1322			|27738			|600			|0.029634
|1323			|27753			|600			|0.031
|1324			|27793			|600			|0.031
|1325			|27798			|600			|0.031
|1326			|27826			|600			|0.031
|1327			|27858			|600			|0.031
|1328			|27885			|600			|0.031
|1329			|27896			|600			|0.031
|1330			|27955			|600			|0.031
|1331			|27989			|600			|0.031
|1332			|28020			|600			|0.027457
|1333			|28063			|600			|0.031
|1334			|28067			|600			|0.031
|1335			|28126			|600			|0.031
|1336			|28159			|600			|0.031
|1337			|28228			|600			|0.031
|1338			|28253			|600			|0.031
|1339			|28256			|600			|0.031
|1340			|28275			|600			|0.031
|1341			|28320			|600			|0.031
|1342			|28326			|600			|0.030606
|1343			|28351			|600			|0.031
|1344			|28356			|600			|0.031
|1345			|28415			|600			|0.031
|1346			|28416			|600			|0.031
|1347			|28426			|600			|0.031
|1348			|28438			|600			|0.031
|1349			|28452			|600			|0.031
|1350			|28455			|600			|0.031
|1351			|28469			|600			|0.031
|1352			|28473			|600			|0.031
|1353			|28474			|600			|0.031
|1354			|28508			|600			|0.031
|1355			|28572			|600			|0.031
|1356			|28595			|600			|0.031
|1357			|28607			|600			|0.031
|1358			|28632			|600			|0.031
|1359			|28646			|600			|0.031
|1360			|28654			|600			|0.031
|1361			|28737			|600			|0.031
|1362			|28745			|600			|0.031
|1363			|28753			|600			|0.031
|1364			|28759			|600			|0.031
|1365			|28788			|600			|0.031
|1366			|28793			|600			|0.031
|1367			|28822			|600			|0.031
|1368			|28825			|600			|0.031
|1369			|28829			|600			|0.031
|1370			|28837			|600			|0.031
|1371			|28845			|600			|0.031
|1372			|28846			|600			|0.031
|1373			|28850			|600			|0.031
|1374			|28859			|600			|0.031
|1375			|28882			|600			|0.031
|1376			|28888			|600			|0.031
|1377			|28889			|600			|0.031
|1378			|28929			|600			|0.031
|1379			|28947			|600			|0.031
|1380			|28970			|600			|0.031
|1381			|29005			|600			|0.031
|1382			|29032			|600			|0.031
|1383			|29083			|600			|0.031
|1384			|29089			|600			|0.031
|1385			|29122			|600			|0.031
|1386			|29127			|600			|0.031
|1387			|29144			|600			|0.031
|1388			|29151			|600			|0.031
|1389			|29152			|600			|0.031
|1390			|29220			|600			|0.031
|1391			|29248			|600			|0.031
|1392			|29270			|600			|0.031
|1393			|29290			|600			|0.031
|1394			|29292			|600			|0.031
|1395			|29315			|600			|0.031
|1396			|29328			|600			|0.031
|1397			|29338			|600			|0.031
|1398			|29344			|600			|0.031
|1399			|29362			|600			|0.031
|1400			|29364			|600			|0.031
|1401			|29370			|600			|0.031
|1402			|29471			|600			|0.031
|1403			|29488			|600			|0.031
|1404			|29497			|600			|0.028282
|1405			|29530			|600			|0.031
|1406			|29540			|600			|0.031
|1407			|29570			|600			|0.031
|1408			|29588			|600			|0.031
|1409			|29589			|600			|0.031
|1410			|29608			|600			|0.031
|1411			|29612			|600			|0.031
|1412			|29614			|600			|0.031
|1413			|29677			|600			|0.031
|1414			|29678			|600			|0.031
|1415			|29680			|600			|0.031
|1416			|29724			|600			|0.031
|1417			|29750			|600			|0.031
|1418			|29779			|600			|0.031
|1419			|29780			|600			|0.031
|1420			|29818			|600			|0.031
|1421			|29825			|600			|0.031
|1422			|29856			|600			|0.031
|1423			|29912			|600			|0.031
|1424			|29935			|600			|0.031
|1425			|29941			|600			|0.03001
|1426			|29960			|600			|0.031
|1427			|29962			|600			|0.031
|1428			|29969			|600			|0.031
|1429			|29994			|600			|0.031
|1430			|30001			|600			|0.031
|1431			|30020			|600			|0.031
|1432			|30051			|600			|0.031
|1433			|30060			|600			|0.027689
|1434			|30063			|600			|0.031
|1435			|30079			|600			|0.031
|1436			|30103			|600			|0.031
|1437			|30107			|600			|0.031
|1438			|30116			|600			|0.031
|1439			|30124			|600			|0.031
|1440			|30127			|600			|0.031
|1441			|30146			|600			|0.031
|1442			|30181			|600			|0.031
|1443			|30194			|600			|0.031
|1444			|30206			|600			|0.031
|1445			|30252			|600			|0.031
|1446			|30260			|600			|0.031
|1447			|30270			|600			|0.031
|1448			|30322			|600			|0.031
|1449			|30337			|600			|0.031
|1450			|30352			|600			|0.031
|1451			|30365			|600			|0.031
|1452			|30503			|600			|0.029011
|1453			|30514			|600			|0.031
|1454			|30516			|600			|0.031
|1455			|30538			|600			|0.031
|1456			|30542			|600			|0.031
|1457			|30550			|600			|0.031
|1458			|30614			|600			|0.031
|1459			|30629			|600			|0.031
|1460			|30649			|600			|0.031
|1461			|30651			|600			|0.031
|1462			|30660			|600			|0.031
|1463			|30664			|600			|0.031
|1464			|30667			|600			|0.031
|1465			|30684			|600			|0.031
|1466			|30699			|600			|0.031
|1467			|30708			|600			|0.031
|1468			|30715			|600			|0.031
|1469			|30754			|600			|0.031
|1470			|30764			|600			|0.031
|1471			|30768			|600			|0.031
|1472			|30782			|600			|0.031
|1473			|30819			|600			|0.031
|1474			|30828			|600			|0.031
|1475			|30840			|600			|0.031
|1476			|30841			|600			|0.031
|1477			|30844			|600			|0.028231
|1478			|30853			|600			|0.031
|1479			|30857			|600			|0.031
|1480			|30858			|600			|0.031
|1481			|30877			|600			|0.031
|1482			|30893			|600			|0.031
|1483			|30920			|600			|0.031
|1484			|30934			|600			|0.031
|1485			|30937			|600			|0.031
|1486			|30943			|600			|0.031
|1487			|30973			|600			|0.030065
|1488			|31020			|600			|0.031
|1489			|31058			|600			|0.031
|1490			|31099			|600			|0.031
|1491			|31115			|600			|0.031
|1492			|31116			|600			|0.031
|1493			|31117			|600			|0.031
|1494			|31127			|600			|0.031
|1495			|31137			|600			|0.031
|1496			|31194			|600			|0.031
